k (h/Mpc),x,omega_b,omega_m,T(k),log10(T(k))
8.63611320498773e-05,0.000645725191571396,0.02482857142857143,0.15857142857142859,0.9998976732076502,-4.4442235122833745e-05
0.00010872222372890223,0.0008129198527048873,0.02482857142857143,0.15857142857142859,0.9998372839212629,-7.067244503995728e-05
0.0001368731702790858,0.001023405460322154,0.02482857142857143,0.15857142857142859,0.999742273866317,-0.00011194346369855433
0.00017231311225717128,0.0012883911405684669,0.02482857142857143,0.15857142857142859,0.9995934359533416,-0.0001766044249419664
0.00021692935580589395,0.0016219883471921142,0.02482857142857143,0.15857142857142859,0.9993617719871194,-0.0002772673935136539
0.0002730978785881785,0.002041962347914173,0.02482857142857143,0.15857142857142859,0.9990047270147111,-0.00043245680750319415
0.0003438098592617361,0.0025706782897160353,0.02482857142857143,0.15857142857142859,0.9984623592100532,-0.0006683028468578116
0.00043283096864997576,0.003236292224471085,0.02482857142857143,0.15857142857142859,0.9976549293067392,-0.0010196473020914103
0.0005449019054449391,0.004074250521378523,0.02482857142857143,0.15857142857142859,0.9964832749269977,-0.0015299861434941123
0.0006859908556996963,0.005129177515379057,0.02482857142857143,0.15857142857142859,0.994827809762175,-0.0022520828135984125
0.0008636113204987733,0.006457251915713963,0.02482857142857143,0.15857142857142859,0.9925295338035457,-0.003256561464518556
0.0010872222372890227,0.008129198527048876,0.02482857142857143,0.15857142857142859,0.9893399461262733,-0.004654455259014802
0.001368731702790859,0.010234054603221545,0.02482857142857143,0.15857142857142859,0.9848951931316511,-0.006609982158565253
0.001723131122571714,0.012883911405684678,0.02482857142857143,0.15857142857142859,0.9787652331816427,-0.009321465664271677
0.0021692935580589407,0.016219883471921152,0.02482857142857143,0.15857142857142859,0.9704388626240095,-0.01303181984427951
0.002730978785881786,0.02041962347914174,0.02482857142857143,0.15857142857142859,0.9592816515906881,-0.01805386230488743
0.003438098592617363,0.025706782897160368,0.02482857142857143,0.15857142857142859,0.9445586067403281,-0.02477109036863132
0.0043283096864997605,0.03236292224471087,0.02482857142857143,0.15857142857142859,0.9254465874718645,-0.03364864167134321
0.005449019054449394,0.04074250521378525,0.02482857142857143,0.15857142857142859,0.9010457778458257,-0.04525314402560314
0.006859908556996968,0.05129177515379061,0.02482857142857143,0.15857142857142859,0.8704127105912858,-0.06027477561998563
0.00863611320498774,0.06457251915713967,0.02482857142857143,0.15857142857142859,0.8325800867431383,-0.07957398057510368
0.010872222372890237,0.08129198527048884,0.02482857142857143,0.15857142857142859,0.7865264939778099,-0.10428664367696569
0.013687317027908598,0.10234054603221553,0.02482857142857143,0.15857142857142859,0.7312613361299387,-0.1359273883552085
0.017231311225680803,0.12883911405657508,0.02482857142857143,0.15857142857142859,0.6659345818593637,-0.1765684316899311
0.021692935372033702,0.16219883315983324,0.02482857142857143,0.15857142857142859,0.5903296973096599,-0.2289053684757433
0.027309636535380974,0.2041951033408105,0.02482857142857143,0.15857142857142859,0.5060823501496037,-0.2957788086431906
0.0343608431660274,0.25691722085258684,0.02482857142857143,0.15857142857142859,0.4186746599373849,-0.37812332375743324
0.04263601522173374,0.31879097046799415,0.02482857142857143,0.15857142857142859,0.34248294088723413,-0.46536105588849247
0.04954717444865247,0.3704659486654211,0.02482857142857143,0.15857142857142859,0.2980789830147981,-0.5256686441702386
0.05457149477942225,0.4080329667335566,0.02482857142857143,0.15857142857142859,0.274163295752492,-0.5619906878365866
0.05872527041325324,0.43909089178890476,0.02482857142857143,0.15857142857142859,0.2581227981891608,-0.5881736355549757
0.06243896628095452,0.46685832510861097,0.02482857142857143,0.15857142857142859,0.24570575125560787,-0.6095846778327318
0.06590530795559522,0.4927762825135297,0.02482857142857143,0.15857142857142859,0.23514394646570397,-0.6286661972299626
0.06922664554140773,0.5176100392970028,0.02482857142857143,0.15857142857142859,0.22555735669558732,-0.6467430035465632
0.07246449636726231,0.5418195626691263,0.02482857142857143,0.15857142857142859,0.21646673594051222,-0.664608831446415
0.07565934194983027,0.5657075343396837,0.02482857142857143,0.15857142857142859,0.20758816177648678,-0.6827974168242611
0.07883975309405633,0.589487579212128,0.02482857142857143,0.15857142857142859,0.19878400670324906,-0.7016185599786116
0.08202707094483473,0.6133192657699669,0.02482857142857143,0.15857142857142859,0.19001548956994999,-0.7212109950442044
0.08523801243552775,0.6373275871060609,0.02482857142857143,0.15857142857142859,0.18129092332774943,-0.7416239391331255
0.0884862161432961,0.6616145193367577,0.02482857142857143,0.15857142857142859,0.17269341196002574,-0.7627242299136144
0.09178320764525351,0.6862662396034762,0.02482857142857143,0.15857142857142859,0.16432629808996385,-0.7842929283396584
0.09513902805177811,0.7113578256381614,0.02482857142857143,0.15857142857142859,0.15631259642783893,-0.8060060230129684
0.09856265755188705,0.7369564226267991,0.02482857142857143,0.15857142857142859,0.14878083722008117,-0.8274530017572351
0.10206230905365668,0.7631234387690629,0.02482857142857143,0.15857142857142859,0.14184078944149883,-0.8481988602530732
0.10564563657743183,0.7899161034415966,0.02482857142857143,0.15857142857142859,0.13557312709816932,-0.86782638649825
0.10931988597306151,0.8173885941160334,0.02482857142857143,0.15857142857142859,0.13000882730510455,-0.8860271590797327
0.11309200554989181,0.8455928635433054,0.02482857142857143,0.15857142857142859,0.1251283248416341,-0.9026443695230892
0.11696872817612602,0.8745792536134182,0.02482857142857143,0.15857142857142859,0.12084542932750716,-0.9177697710352376
0.12095663265343205,0.9043969542555269,0.02482857142857143,0.15857142857142859,0.11702833613513872,-0.9317089695602299
0.12506218978435074,0.9350943478855533,0.02482857142857143,0.15857142857142859,0.11349484261473848,-0.9450238730510341
0.1292917970000165,0.9667192683188586,0.02482857142857143,0.15857142857142859,0.11005292714727988,-0.9583984017521128
0.13365180439539934,0.9993191954366537,0.02482857142857143,0.15857142857142859,0.10651180114907921,-0.9726022711924855
0.13814853434169505,1.032941401828525,0.02482857142857143,0.15857142857142859,0.10272799857638232,-0.9883111730529979
0.14278829639408122,1.0676330642582443,0.02482857142857143,0.15857142857142859,0.09863409064903557,-1.0059729550193077
0.14757739891320756,1.103441350558057,0.02482857142857143,0.15857142857142859,0.09424968431807113,-1.0257200957550539
0.15252215862143653,1.1404134910810249,0.02482857142857143,0.15857142857142859,0.08967981722628143,-1.0473052855346077
0.15762890918688333,1.1785968428841946,0.02482857142857143,0.15857142857142859,0.0851087440967465,-1.0700258180836757
0.16290400984684864,1.2180389542063024,0.02482857142857143,0.15857142857142859,0.08074977874742935,-1.0928586589523044
0.16835385503125247,1.2587876364225241,0.02482857142857143,0.15857142857142859,0.07679485015118394,-1.1146679027017319
0.17398488591489036,1.3008910504210984,0.02482857142857143,0.15857142857142859,0.07336706041658199,-1.1344988813672696
0.17980360480707752,1.344397814195196,0.02482857142857143,0.15857142857142859,0.07047361416191071,-1.1519734556160288
0.18581659327375424,1.3893571383425332,0.02482857142857143,0.15857142857142859,0.06800115324839888,-1.1674837219236334
0.19203053487819097,1.4358189960984156,0.02482857142857143,0.15857142857142859,0.06575859451396726,-1.1820474777270005
0.19845224342221193,1.4838343344963505,0.02482857142857143,0.15857142857142859,0.06349854441414776,-1.197236229985961
0.20508869757280093,1.5334553332723844,0.02482857142857143,0.15857142857142859,0.061023261965415486,-1.2145045810968205
0.21194708277375818,1.5847357182400204,0.02482857142857143,0.15857142857142859,0.05827391546284125,-1.234525800396599
0.21903484137568546,1.6377311361138625,0.02482857142857143,0.15857142857142859,0.055346019740614406,-1.2569136063452098
0.22635973197920095,1.6924995982209,0.02482857142857143,0.15857142857142859,0.052433428340552916,-1.2803917451718907
0.23392989908750153,1.7491020012951404,0.02482857142857143,0.15857142857142859,0.04974562909854912,-1.3032450725418514
0.24175395431938393,1.807602734710198,0.02482857142857143,0.15857142857142859,0.04742579730000908,-1.3239853592250934
0.24984107065983632,1.8680703851942468,0.02482857142857143,0.15857142857142859,0.04548032141811454,-1.3421764747314384
0.2582010915433949,1.930578552450079,0.02482857142857143,0.15857142857142859,0.04376050637424978,-1.3589176612114156
0.26684465700187004,1.9952067923660437,0.02482857142857143,0.15857142857142859,0.042058851298828595,-1.3761425928335447
0.2757833496962023,2.0620417089013197,0.02482857142857143,0.15857142857142859,0.04022432597924237,-1.3955112244433077
0.28502986443581013,2.131178221587984,0.02482857142857143,0.15857142857142859,0.03824273550683731,-1.4174510501555033
0.29459820582636825,2.2027210433503286,0.02482857142857143,0.15857142857142859,0.03624944344776747,-1.4406986569390285
0.30450392005859306,2.276786413597683,0.02482857142857143,0.15857142857142859,0.03442278639946743,-1.4631539780254708
0.3147643686678995,2.353504145134903,0.02482857142857143,0.15857142857142859,0.03284263050987718,-1.483562065615554
0.32539905451559176,2.43302006153508,0.02482857142857143,0.15857142857142859,0.03144412220719031,-1.5024605245129345
0.33643001349294976,2.51549892592464,0.02482857142857143,0.15857142857142859,0.03007924320816193,-1.5217330947643666
0.34788228985911435,2.6011279951012605,0.02482857142857143,0.15857142857142859,0.02864366898650752,-1.5429713537336343
0.35978451917637083,2.6901213781612854,0.02482857142857143,0.15857142857142859,0.027171531043041833,-1.5658858895610956
0.3721696512255291,2.782725441763195,0.02482857142857143,0.15857142857142859,0.02577295097655389,-1.5888358523276267
0.3850758571663515,2.8792255929977144,0.02482857142857143,0.15857142857142859,0.02452138967761258,-1.610454921094209
0.3985476822448607,2.979954898220492,0.02482857142857143,0.15857142857142859,0.023364180113350595,-1.631449454463983
0.4126375301983403,3.0853051819999804,0.02482857142857143,0.15857142857142859,0.022210081916825417,-1.6534498396523525
0.4274076024311313,3.195741526402391,0.02482857142857143,0.15857142857142859,0.021036834525451697,-1.677019609173952
0.4429324710175826,3.3118215094243513,0.02482857142857143,0.15857142857142859,0.01990730999992261,-1.7009874205912314
0.45930255137762876,3.4342211703091228,0.02482857142857143,0.15857142857142859,0.01885844856638515,-1.724494038362858
0.4766288783509037,3.563770720419061,0.02482857142857143,0.15857142857142859,0.017851677946409957,-1.7483209566600233
0.4950498144743291,3.7015047012607383,0.02482857142857143,0.15857142857142859,0.016842275749621338,-1.7735992264511862
0.5147406979987094,3.8487341230409795,0.02482857142857143,0.15857142857142859,0.01585406798349268,-1.7998592838496694
0.5359280975018501,4.007153046905523,0.02482857142857143,0.15857142857142859,0.014911828747116395,-1.8264690925577862
0.5589115326512333,4.179000991837889,0.02482857142857143,0.15857142857142859,0.013979516117157696,-1.8545078608711136
0.5840977741244872,4.367319396359122,0.02482857142857143,0.15857142857142859,0.013051804586752789,-1.884329437146672
0.6120573091228835,4.576373813138415,0.02482857142857143,0.15857142857142859,0.0121406367495366,-1.91575853487871
0.6436219524608555,4.812383750508426,0.02482857142857143,0.15857142857142859,0.011222522556265227,-1.94990951303242
0.6800635961336413,5.084859189206888,0.02482857142857143,0.15857142857142859,0.010294162283920416,-1.9874089895290592
0.7234444491671537,5.4092193379300095,0.02482857142857143,0.15857142857142859,0.009337522178502717,-2.029768353638134
0.7773582052662188,5.81233436964701,0.02482857142857143,0.15857142857142859,0.00833196850904485,-2.0792523801517877
0.8486245086240869,6.3451950014618745,0.02482857142857143,0.15857142857142859,0.007243544331314927,-2.1400488776042286
0.9512897291294704,7.112826430149853,0.02482857142857143,0.15857142857142859,0.006028151032626145,-2.2198158751672237
1.113930449743671,8.32889676159549,0.02482857142857143,0.15857142857142859,0.004665255531167634,-2.3311245635494746
1.3722571265289147,10.260414319271952,0.02482857142857143,0.15857142857142859,0.003311255335810032,-2.480007328865045
1.724926397296671,12.897334737317555,0.02482857142857143,0.15857142857142859,0.0022625081518160943,-2.645409847357071
1.1026715366905315e-05,7.90688461056517e-05,0.02482857142857143,0.1642857142857143,1.0,0.0
1.3881812184018348e-05,9.954177964364721e-05,0.02482857142857143,0.1642857142857143,0.9999991273438831,-3.7898990154301847e-07
1.7476166120214586e-05,0.00012531567592860283,0.02482857142857143,0.1642857142857143,0.9999976596308531,-1.016410595514531e-06
2.2001189629474424e-05,0.00015776308892268074,0.02482857142857143,0.1642857142857143,0.9999953038378138,-2.0395221125716933e-06
2.7697856714247655e-05,0.0001986119616879057,0.02482857142857143,0.1642857142857143,0.9999916212721127,-3.6388505313057715e-06
3.486953566980007e-05,0.00025003764565519407,0.02482857142857143,0.1642857142857143,0.9999857583153247,-6.185129110941076e-06
4.389814455217446e-05,0.0003147787460205093,0.02482857142857143,0.1642857142857143,0.9999764117778677,-1.0244355533521635e-05
5.526448970734611e-05,0.0003962829624579212,0.02482857142857143,0.1642857142857143,0.9999616637879643,-1.6649524486088887e-05
6.957387046241522e-05,0.000498890691699351,0.02482857142857143,0.1642857142857143,0.9999383210435336,-2.678765656873532e-05
8.758831352201013e-05,0.0006280661694878823,0.02482857142857143,0.1642857142857143,0.9999014397990464,-4.280626094089936e-05
0.00011026715366905322,0.0007906884610565175,0.02482857142857143,0.1642857142857143,0.9998432636119807,-6.807508349094154e-05
0.00013881812184018356,0.0009954177964364727,0.02482857142857143,0.1642857142857143,0.9997517519497559,-0.0001078261427329441
0.00017476166120214596,0.0012531567592860289,0.02482857142857143,0.1642857142857143,0.9996083407272076,-0.00017012877939217978
0.00022001189629474436,0.0015776308892268083,0.02482857142857143,0.1642857142857143,0.9993851360885807,-0.00026711413168871824
0.0002769785671424767,0.001986119616879058,0.02482857142857143,0.1642857142857143,0.9990410315167881,-0.00041667454140171693
0.0003486953566980009,0.002500376456551942,0.02482857142857143,0.1642857142857143,0.9985182201192114,-0.0006440060811717014
0.0004389814455217448,0.003147787460205094,0.02482857142857143,0.1642857142857143,0.9977395763378396,-0.0009828007151789198
0.0005526448970734613,0.003962829624579214,0.02482857142857143,0.1642857142857143,0.9966090317463647,-0.0014751813634019896
0.0006957387046241525,0.004988906916993512,0.02482857142857143,0.1642857142857143,0.9950103270307097,-0.0021724117676642685
